coupling,feature,sample_index,group,label,prediction,probability,sync_rms
0.45,tm_graph_late,591,295,1,0,0.44784522157288886,7.125323398074043
0.45,tm_graph_late,608,304,0,0,0.4850234079439982,1.2370233579427516
0.45,tm_graph_late,609,304,1,0,0.49195862771191323,16.249167572707712
0.45,tm_graph_late,622,311,0,1,0.509475665143869,2.8202396189085546
0.45,tm_graph_late,623,311,1,0,0.4505774422601975,1.6049173496338787
0.45,tm_graph_late,636,318,0,1,0.5267549796702633,17.533867917140775
0.45,tm_graph_late,637,318,1,0,0.46378919572996197,5.023088495979742
0.45,tm_graph_late,652,326,0,1,0.5865515715759999,1.649713127102183
0.45,tm_graph_late,653,326,1,1,0.5043482512504861,1.3749548719895375
0.45,tm_graph_late,654,327,0,0,0.48165689918995064,27.25193342690159
0.45,tm_graph_late,655,327,1,1,0.5183012985366804,3.0555103186655335
0.45,tm_graph_late,668,334,0,1,0.5556428199982586,14.691335316106706
0.45,tm_graph_late,669,334,1,0,0.4629238556085792,1.1846837015786877
0.45,tm_graph_late,670,335,0,0,0.4904853068390108,13.853821946925692
0.45,tm_graph_late,671,335,1,1,0.6269493077585606,1.3451724585362388
0.45,tm_graph_late,672,336,0,1,0.5693301526838983,4.095258218648496
0.45,tm_graph_late,673,336,1,1,0.5066256053372843,5.318773725502093
0.45,tm_graph_late,674,337,0,1,0.6092897542310987,9.15482729863745
0.45,tm_graph_late,675,337,1,0,0.44217253172717963,2.6766139328160143
0.45,tm_graph_late,684,342,0,0,0.42458450012613497,0.9446235777330824
0.45,tm_graph_late,685,342,1,0,0.4656950884441297,0.05354223119010213
0.45,tm_graph_late,688,344,0,0,0.44653601855326386,3.826702512775223
0.45,tm_graph_late,689,344,1,0,0.48798765243987113,2.2616559506544776
0.45,tm_graph_late,696,348,0,0,0.43816592051777775,83.42320469329236
0.45,tm_graph_late,697,348,1,0,0.4500583663035275,1.5376066872000735
0.45,tm_graph_late,700,350,0,0,0.41387382291096153,1.2124083890367825
0.45,tm_graph_late,701,350,1,0,0.49797483469279785,1.0439277096523818
0.45,tm_graph_late,702,351,0,1,0.5354433672769671,0.66171223373503
0.45,tm_graph_late,703,351,1,1,0.5359542879862327,65.59267261974831
0.45,tm_graph_late,704,352,0,0,0.4968948579423783,0.6437494105353812
0.45,tm_graph_late,705,352,1,0,0.4276992361531389,2.644682587978791
0.45,tm_graph_late,710,355,0,0,0.4711768727453704,0.45917042517851603
0.45,tm_graph_late,711,355,1,1,0.577708948729732,2.3482079713340873
0.45,tm_graph_late,712,356,0,1,0.5101626489273814,1.8274942410263308
0.45,tm_graph_late,713,356,1,1,0.5289589155335138,1.7158201001570537
0.45,tm_graph_late,716,358,0,1,0.5252786500543722,0.6081687763699403
0.45,tm_graph_late,717,358,1,1,0.647566495638715,2.027730739355706
0.45,raw_graph_late,4,2,0,1,0.504737856462769,14.551388848299988
0.45,raw_graph_late,5,2,1,1,0.5145567854283516,0.14450216186893183
0.45,raw_graph_late,6,3,0,0,0.3719478882386258,81.6926142635709
0.45,raw_graph_late,7,3,1,1,0.5012038632517667,19.028643506129566
0.45,raw_graph_late,8,4,0,1,0.5160211138189573,18.878521701879837
0.45,raw_graph_late,9,4,1,0,0.49553861587946313,3.479400163035723
0.45,raw_graph_late,10,5,0,0,0.48496152921559604,1.2396468815672905
0.45,raw_graph_late,11,5,1,0,0.48189885172324887,3.62529729427319
0.45,raw_graph_late,12,6,0,0,0.4836038947001773,0.022146517374936257
0.45,raw_graph_late,13,6,1,0,0.4959033860769935,0.001319899548178068
0.45,raw_graph_late,20,10,0,0,0.49829688001109523,0.23675106269081408
0.45,raw_graph_late,21,10,1,1,0.511438807187201,0.9450861030034068
0.45,raw_graph_late,26,13,0,0,0.4672973786397526,1.2328606425999116
0.45,raw_graph_late,27,13,1,1,0.5154849761068486,2.531123603123199
0.45,raw_graph_late,40,20,0,1,0.5557846135372682,3.2686890151773325
0.45,raw_graph_late,41,20,1,0,0.39451328655056256,45.5515252253334
0.45,raw_graph_late,42,21,0,1,0.5128709197104526,1.2761331774775913
0.45,raw_graph_late,43,21,1,1,0.5429315679532077,0.6405692500383193
0.45,raw_graph_late,46,23,0,1,0.5536446247328439,2.9875277673173075
0.45,raw_graph_late,47,23,1,0,0.44586453234721296,19.417777432537576
0.45,raw_graph_late,64,32,0,0,0.4857951375745118,5.521402299830327
0.45,raw_graph_late,65,32,1,1,0.5136157745224424,1.950697834642613
0.45,raw_graph_late,66,33,0,1,0.5354517690986437,1.2274849932375145
0.45,raw_graph_late,67,33,1,1,0.5307862281289462,3.576875634807584
0.45,raw_graph_late,76,38,0,0,0.4998771370951173,1.4370292116795014
0.45,raw_graph_late,77,38,1,0,0.49616190183343584,1.4059754136617901
0.45,raw_graph_late,82,41,0,0,0.48516222662192626,0.16917255788848898
0.45,raw_graph_late,83,41,1,0,0.4430964224068901,3.7227592221354784
0.45,raw_graph_late,88,44,0,0,0.4921515668738613,4.440180852687436
0.45,raw_graph_late,89,44,1,1,0.528424991573924,1.323121602456891
0.45,raw_graph_late,98,49,0,0,0.4856808715224965,0.6667417060857713
0.45,raw_graph_late,99,49,1,1,0.5267505003402421,4.5713378326247405
0.45,raw_graph_late,102,51,0,0,0.45063820551495626,4.777767828500218
0.45,raw_graph_late,103,51,1,1,0.5068668757116638,10.59848725585073
0.45,raw_graph_late,112,56,0,1,0.5173959327203621,2.434232228704379
0.45,raw_graph_late,113,56,1,0,0.4857938457886239,1.8471723957530644
0.45,raw_graph_late,114,57,0,1,0.5089530651406674,0.0010265270908836387
0.45,raw_graph_late,115,57,1,1,0.5260350297796268,0.0010487777566548788
0.45,raw_graph_late,118,59,0,0,0.4522332510132541,15.44664759598723
0.45,raw_graph_late,119,59,1,1,0.5103295006841704,1.423994241608458
0.45,raw_graph_late,126,63,0,1,0.5309142625977289,3.0470638216697292
0.45,raw_graph_late,127,63,1,0,0.47054869809789224,9.08615694552147
0.45,raw_graph_late,134,67,0,1,0.517337717239543,0.577784354285673
0.45,raw_graph_late,135,67,1,0,0.4912218439871229,4.02060247799895
0.45,raw_graph_late,140,70,0,0,0.4825135055785171,3.097186246362835
0.45,raw_graph_late,141,70,1,0,0.48807075493497787,2.246103765315696
0.45,raw_graph_late,146,73,0,0,0.4571982878819194,0.575968363849249
0.45,raw_graph_late,147,73,1,1,0.5142891222871857,1.9729981903236442
0.45,raw_graph_late,156,78,0,0,0.46050817472196265,0.026196295258701662
0.45,raw_graph_late,157,78,1,1,0.5292568104761116,0.00869758806347542
0.45,raw_graph_late,162,81,0,0,0.4826581116768681,2.4442533002164035
0.45,raw_graph_late,163,81,1,0,0.4769666613613268,5.3917797644707575
0.45,raw_graph_late,166,83,0,0,0.4947884515969357,1.971323601326191
0.45,raw_graph_late,167,83,1,1,0.5183438487677088,0.8812785476848015
0.45,raw_graph_late,170,85,0,1,0.5465229030276644,2.205487375117123
0.45,raw_graph_late,171,85,1,1,0.5332786779592983,5.112511862924916
0.45,raw_graph_late,186,93,0,0,0.46755088761737773,0.34516731313397564
0.45,raw_graph_late,187,93,1,1,0.5127047327770455,0.4133304637493655
0.45,raw_graph_late,188,94,0,1,0.5598699593087769,12.661613183323045
0.45,raw_graph_late,189,94,1,1,0.503077227946843,1.460748842410139
0.45,raw_graph_late,192,96,0,1,0.7883635201418255,1242.9529004961394
0.45,raw_graph_late,193,96,1,0,0.48098195011830147,12.881854282989506
0.45,raw_graph_late,194,97,0,0,0.45308785933985757,20.176384168449022
0.45,raw_graph_late,195,97,1,0,0.49004554112887416,2.4455281975423677
0.45,raw_graph_late,204,102,0,0,0.4827912383043618,3.2525340324770355
0.45,raw_graph_late,205,102,1,0,0.49006687839122126,4.106764780141504
0.45,raw_graph_late,220,110,0,0,0.4725251777311527,3.8329553570263837
0.45,raw_graph_late,221,110,1,0,0.48755334506970044,3.0182048906296686
0.45,raw_graph_late,228,114,0,0,0.4575465724245379,21.583788194010967
0.45,raw_graph_late,229,114,1,0,0.4250252954378556,16.851092057012302
0.45,raw_graph_late,230,115,0,1,0.5148251754056234,4.513429427456966
0.45,raw_graph_late,231,115,1,1,0.526804003473948,0.7077670224881851
0.45,raw_graph_late,242,121,0,1,0.5290419836148803,0.369648695430299
0.45,raw_graph_late,243,121,1,1,0.5515424951542468,5.567258273043194
0.45,raw_graph_late,250,125,0,0,0.4668483660169147,95.30135954246957
0.45,raw_graph_late,251,125,1,0,0.42315089011738066,57.91805402963701
0.45,raw_graph_late,262,131,0,1,0.5469294924001715,4.972188134194958
0.45,raw_graph_late,263,131,1,0,0.47092891909708157,18.016437637503614
0.45,raw_graph_late,264,132,0,0,0.4877286760386654,14.0938201618935
0.45,raw_graph_late,265,132,1,0,0.49506872895915416,7.057984037670503
0.45,raw_graph_late,270,135,0,1,0.5237656943612422,8.659185261610977
0.45,raw_graph_late,271,135,1,1,0.5173015207034407,1.2197166396149408
0.45,raw_graph_late,276,138,0,0,0.4813995145284452,2.2571745605815243
0.45,raw_graph_late,277,138,1,1,0.5127749114392451,2.393393366325021
0.45,raw_graph_late,290,145,0,1,0.5801998794584212,11.234462862870316
0.45,raw_graph_late,291,145,1,1,0.5265834069242815,1.2489990827743114
0.45,raw_graph_late,296,148,0,0,0.48792742913828857,2.3646851367225508
0.45,raw_graph_late,297,148,1,0,0.4999239969420708,10.801504671177584
0.45,raw_graph_late,300,150,0,1,0.5319582083057788,11.205819695617313
0.45,raw_graph_late,301,150,1,0,0.4894431893495885,2.274210806062887
0.45,raw_graph_late,312,156,0,1,0.5255998092587443,2.8062995795116423
0.45,raw_graph_late,313,156,1,1,0.5123828145995498,8.443713380264
0.45,raw_graph_late,318,159,0,0,0.388297850193989,38.491919434731265
0.45,raw_graph_late,319,159,1,1,0.5196653745412569,4.402260065471101
0.45,raw_graph_late,320,160,0,1,0.5121006178357204,5.625399627158562
0.45,raw_graph_late,321,160,1,1,0.5287860173456868,16.508503862332294
0.45,raw_graph_late,322,161,0,1,0.5420425579494919,4.767702684500001
0.45,raw_graph_late,323,161,1,0,0.46730353429721405,11.932416052833972
0.45,raw_graph_late,324,162,0,0,0.4908944175656797,3.7306923050485037
0.45,raw_graph_late,325,162,1,1,0.5342756675664636,2.0097968053448234
0.45,raw_graph_late,326,163,0,1,0.5045173042726301,1.869230685917976
0.45,raw_graph_late,327,163,1,0,0.4787430405855814,2.0004158486841406
0.45,raw_graph_late,330,165,0,1,0.5058478328020548,5.127193854119034
0.45,raw_graph_late,331,165,1,0,0.47714435118235693,4.015400492282465
0.45,raw_graph_late,336,168,0,0,0.4706179674611343,5.352086102521687
0.45,raw_graph_late,337,168,1,0,0.4433745242137305,87.35224167590876
0.45,raw_graph_late,344,172,0,0,0.47662476282318217,0.5364870892623722
0.45,raw_graph_late,345,172,1,1,0.5413144945191762,2.9389258594165693
0.45,raw_graph_late,350,175,0,1,0.5011389150336274,2.790224904705292
0.45,raw_graph_late,351,175,1,1,0.5363942502927804,2.6646248963776054
0.45,raw_graph_late,352,176,0,1,0.6672924121051532,16.107155201112146
0.45,raw_graph_late,353,176,1,0,0.46163728280127175,2.2409388006340065
0.45,raw_graph_late,392,196,0,1,0.5039772740568025,2.2255312369364035
0.45,raw_graph_late,393,196,1,1,0.5118548653794098,19.97309051689111
0.45,raw_graph_late,394,197,0,1,0.5250182912632216,1.6642889510247416
0.45,raw_graph_late,395,197,1,1,0.5361867965908657,2.1138647565997273
0.45,raw_graph_late,396,198,0,0,0.49354113111867426,3.45735811746987
0.45,raw_graph_late,397,198,1,1,0.5008959653664505,6.186568166180702
0.45,raw_graph_late,402,201,0,1,0.5431275338199826,2.5427011710132326
0.45,raw_graph_late,403,201,1,0,0.49134583501762036,0.2005145453402606
0.45,raw_graph_late,410,205,0,0,0.3790962098161842,161.79039712777308
0.45,raw_graph_late,411,205,1,0,0.483918448841267,1.4891120840600174
0.45,raw_graph_late,414,207,0,1,0.5007292416734481,2.544132677128616
0.45,raw_graph_late,415,207,1,0,0.45503933768125343,4.4228161976559335
0.45,raw_graph_late,424,212,0,1,0.5297963650548764,7.620486030151201
0.45,raw_graph_late,425,212,1,0,0.48676071294224416,3.2968731230209842
0.45,raw_graph_late,426,213,0,0,0.3752051431033424,41.471713588732584
0.45,raw_graph_late,427,213,1,0,0.44821400903245706,0.3430492184503063
0.45,raw_graph_late,440,220,0,1,0.5056670813868132,2.6442666217823763
0.45,raw_graph_late,441,220,1,1,0.5100662182128749,1.6490627596161755
0.45,raw_graph_late,442,221,0,0,0.4774998951970085,3.6207991107939947
0.45,raw_graph_late,443,221,1,0,0.486847585593701,1.8488905003251912
0.45,raw_graph_late,448,224,0,0,0.4994811760296708,6.067121289280905
0.45,raw_graph_late,449,224,1,1,0.5161366252549917,3.5894864792861743
0.45,raw_graph_late,450,225,0,1,0.5038225713158506,13.133126232073266
0.45,raw_graph_late,451,225,1,0,0.48670940210700697,0.332713402778564
0.45,raw_graph_late,452,226,0,0,0.4641933037668703,4.853681536660881
0.45,raw_graph_late,453,226,1,1,0.5222976060411408,3.912247289519191
0.45,raw_graph_late,454,227,0,0,0.4756823848618,3.7551381160533706
0.45,raw_graph_late,455,227,1,0,0.47695628296176085,5.077426261862649
0.45,raw_graph_late,460,230,0,1,0.5207269368131183,3.311205763402191
0.45,raw_graph_late,461,230,1,0,0.43453823672842334,186.71351755337824
0.45,raw_graph_late,462,231,0,0,0.45108004940379315,7.629507457292787
0.45,raw_graph_late,463,231,1,1,0.5341598268833102,1.1623186365492788
0.45,raw_graph_late,476,238,0,0,0.40633278896841435,203.9699413067256
0.45,raw_graph_late,477,238,1,1,0.5045129325752103,5.572020051954372
0.45,raw_graph_late,486,243,0,1,0.5352001024565356,10.815942067307475
0.45,raw_graph_late,487,243,1,0,0.45354854793550237,1.2793716232363834
0.45,raw_graph_late,488,244,0,0,0.4846522143659443,1.9359055887827814
0.45,raw_graph_late,489,244,1,0,0.4760181104667596,5.564978349310438
0.45,raw_graph_late,494,247,0,0,0.4746753176848846,10.258891228522547
0.45,raw_graph_late,495,247,1,1,0.5186814639705944,24.960078536275812
0.45,raw_graph_late,522,261,0,0,0.4788672510301494,5.382146644862014
0.45,raw_graph_late,523,261,1,0,0.4756096623149859,2.188845187269614
0.45,raw_graph_late,528,264,0,0,0.4854069290784772,3.0460592306219274
0.45,raw_graph_late,529,264,1,0,0.4625235802780048,5.3944071719795135
0.45,raw_graph_late,536,268,0,0,0.49347155212325805,2.3080595484695543
0.45,raw_graph_late,537,268,1,0,0.49134352105548307,6.974423161140619
0.45,raw_graph_late,544,272,0,1,0.5293629334603106,5.258687395785073
0.45,raw_graph_late,545,272,1,0,0.4802460331810745,7.017917331495315
0.45,raw_graph_late,546,273,0,1,0.5264004037420598,2.22671359147838
0.45,raw_graph_late,547,273,1,0,0.45765483416990177,18.603447397439307
0.45,raw_graph_late,550,275,0,1,0.5085459768798036,15.120652254451828
0.45,raw_graph_late,551,275,1,0,0.47779061560974256,0.5114011231913191
0.45,raw_graph_late,554,277,0,1,0.5044606637272213,0.8710021123043684
0.45,raw_graph_late,555,277,1,0,0.43210774454486073,43.917195130871626
0.45,raw_graph_late,558,279,0,1,0.5010022983089454,1.8248296071142038
0.45,raw_graph_late,559,279,1,1,0.5631086335670538,52.2042172700535
0.45,raw_graph_late,562,281,0,1,0.52348322609012,3.375782178945717
0.45,raw_graph_late,563,281,1,0,0.48076418478083033,7.787204428595169
0.45,raw_graph_late,568,284,0,0,0.4304637681327389,93.29103518746956
0.45,raw_graph_late,569,284,1,0,0.4938321390871308,3.0175876468732348
0.45,raw_graph_late,570,285,0,1,0.5313133432929604,2.6877248820033373
0.45,raw_graph_late,571,285,1,0,0.4723905882831308,15.73636929563655
0.45,raw_graph_late,574,287,0,1,0.52191908637279,5.802120096824249
0.45,raw_graph_late,575,287,1,0,0.47634837489847537,3.92728652689805
0.45,raw_graph_late,586,293,0,0,0.49852659453127685,2.6681843420318
0.45,raw_graph_late,587,293,1,1,0.5424018990957714,5.483123433789605
0.45,raw_graph_late,588,294,0,0,0.4976642287492133,1.7257658898101538
0.45,raw_graph_late,589,294,1,0,0.470016741800669,11.866454604843879
0.45,raw_graph_late,590,295,0,0,0.45999073121197054,7.730660585292991
0.45,raw_graph_late,591,295,1,0,0.4955527411579424,7.125323398074043
0.45,raw_graph_late,608,304,0,0,0.45611847296682945,1.2370233579427516
0.45,raw_graph_late,609,304,1,0,0.48991249239850854,16.249167572707712
0.45,raw_graph_late,622,311,0,0,0.4810620867682596,2.8202396189085546
0.45,raw_graph_late,623,311,1,1,0.523928596013864,1.6049173496338787
0.45,raw_graph_late,636,318,0,0,0.47770065322145316,17.533867917140775
0.45,raw_graph_late,637,318,1,1,0.5290016844031906,5.023088495979742
0.45,raw_graph_late,652,326,0,0,0.49462618678230985,1.649713127102183
0.45,raw_graph_late,653,326,1,1,0.5353678282074682,1.3749548719895375
0.45,raw_graph_late,654,327,0,0,0.4746471346475915,27.25193342690159
0.45,raw_graph_late,655,327,1,1,0.5297957967930261,3.0555103186655335
0.45,raw_graph_late,668,334,0,0,0.4972041436643208,14.691335316106706
0.45,raw_graph_late,669,334,1,0,0.46820923664969877,1.1846837015786877
0.45,raw_graph_late,670,335,0,0,0.4242571207265747,13.853821946925692
0.45,raw_graph_late,671,335,1,0,0.48029361870225795,1.3451724585362388
0.45,raw_graph_late,672,336,0,0,0.4797989591690165,4.095258218648496
0.45,raw_graph_late,673,336,1,1,0.5025428021027254,5.318773725502093
0.45,raw_graph_late,674,337,0,0,0.4935357588894021,9.15482729863745
0.45,raw_graph_late,675,337,1,1,0.5253708522986591,2.6766139328160143
0.45,raw_graph_late,684,342,0,0,0.4986028387693072,0.9446235777330824
0.45,raw_graph_late,685,342,1,1,0.5287962287871447,0.05354223119010213
0.45,raw_graph_late,688,344,0,1,0.5386744274079827,3.826702512775223
0.45,raw_graph_late,689,344,1,1,0.5418686431204842,2.2616559506544776
0.45,raw_graph_late,696,348,0,0,0.3912002470980128,83.42320469329236
0.45,raw_graph_late,697,348,1,1,0.5052527489879356,1.5376066872000735
0.45,raw_graph_late,700,350,0,1,0.5060209688260424,1.2124083890367825
0.45,raw_graph_late,701,350,1,0,0.48841589256781587,1.0439277096523818
0.45,raw_graph_late,702,351,0,0,0.48875580576487115,0.66171223373503
0.45,raw_graph_late,703,351,1,0,0.3844171034118319,65.59267261974831
0.45,raw_graph_late,704,352,0,0,0.4792146310923029,0.6437494105353812
0.45,raw_graph_late,705,352,1,0,0.4598036524489498,2.644682587978791
0.45,raw_graph_late,710,355,0,1,0.5207894949048043,0.45917042517851603
0.45,raw_graph_late,711,355,1,0,0.4441586871774157,2.3482079713340873
0.45,raw_graph_late,712,356,0,1,0.5140642280702736,1.8274942410263308
0.45,raw_graph_late,713,356,1,0,0.49564028990635156,1.7158201001570537
0.45,raw_graph_late,716,358,0,1,0.5161570249168481,0.6081687763699403
0.45,raw_graph_late,717,358,1,1,0.5140166265283631,2.027730739355706
0.45,terminal_state,4,2,0,1,0.5920673922057914,14.551388848299988
0.45,terminal_state,5,2,1,1,0.5070930708362984,0.14450216186893183
0.45,terminal_state,6,3,0,0,0.4978167631361913,81.6926142635709
0.45,terminal_state,7,3,1,0,0.49956638359992867,19.028643506129566
0.45,terminal_state,8,4,0,0,0.4910303431758722,18.878521701879837
0.45,terminal_state,9,4,1,0,0.49741785863472693,3.479400163035723
0.45,terminal_state,10,5,0,1,0.5032566225849057,1.2396468815672905
0.45,terminal_state,11,5,1,0,0.49967948712274274,3.62529729427319
0.45,terminal_state,12,6,0,0,0.4968573800679289,0.022146517374936257
0.45,terminal_state,13,6,1,0,0.4981306705470514,0.001319899548178068
0.45,terminal_state,20,10,0,1,0.5029584783690063,0.23675106269081408
0.45,terminal_state,21,10,1,0,0.4968290560726427,0.9450861030034068
0.45,terminal_state,26,13,0,1,0.5025943644229007,1.2328606425999116
0.45,terminal_state,27,13,1,1,0.5072622092149007,2.531123603123199
0.45,terminal_state,40,20,0,0,0.4984419116456413,3.2686890151773325
0.45,terminal_state,41,20,1,0,0.4998905767761184,45.5515252253334
