condition_index,alpha,seed,initial_distribution,initial_state,dtype,length,completed,failure_step,theoretical_scale,theoretical_lyapunov,median,mad,half_iqr,mad_absolute_error,mad_relative_error,estimated_lyapunov,lyapunov_absolute_error,sample_mean,sample_std,nonfinite_observation_rate,nonfinite_update_count,first_repeat_start,first_repeat_end,period,batch_simulation_seconds,near_zero_1e-12_all_updates,near_zero_1e-12_observed,near_zero_1e-10_all_updates,near_zero_1e-10_observed,near_zero_1e-08_all_updates,near_zero_1e-08_observed
60,0.75,20260905,cauchy,-1.2520739214365773,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,0.003961041569709778,1.8462220877408981,1.8436169028282166,0.11417128017202094,0.06591681934104043,0.6128074744483455,0.011003241916525797,-0.0008994719569881757,20.06246511368885,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
60,0.75,20260905,cauchy,-1.2520739214365773,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,0.003961041569709778,1.841011717915535,1.8436169028282166,0.10896091034665778,0.06290861091978961,0.6128981955494752,0.010912520815396065,0.007739801255315542,20.055402383530186,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
61,0.75,20260906,cauchy,-1.3092956932597763,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.03805149346590042,1.6205025389790535,1.62459497153759,0.1115482685898237,0.06440242289797138,0.6355332389265853,0.011722522561714022,-0.5009280857503414,21.48759415219164,0.0,0,0,6584,6584,17.806422699941322,0,0,0,0,0,0
61,0.75,20260906,cauchy,-1.3092956932597763,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,-0.007182173430919647,1.6166205927729607,1.6165532320737839,0.11543021479591653,0.06664366558503876,0.635229059075042,0.011418342710170726,-0.1568707466100653,21.493240358524023,0.0,0,0,6584,6584,17.806422699941322,0,0,0,0,0,0
61,0.75,20260906,cauchy,-1.3092956932597763,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,-0.00580286979675293,1.6155134439468384,1.6155816316604614,0.11653736362203881,0.06728287825783341,0.63514302662719,0.011332310262318734,-0.017657670537531377,21.51150643233438,0.0,0,0,6584,6584,17.806422699941322,0,0,0,0,0,0
62,0.75,20260907,cauchy,-0.8176591337395068,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,0.2243797704577446,1.7508521005511284,1.7649096846580505,0.018801292982251194,0.010854931564415748,0.6218721167032103,0.001938599661660989,-3.8812391823887826,70.79455466759913,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
62,0.75,20260907,cauchy,-0.8176591337395068,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,0.22275301069021225,1.7649514079093933,1.7722166180610657,0.03290060034051612,0.01899517046309729,0.6204750110383477,0.003335705326523608,-4.413893177310626,74.56624203498522,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
62,0.75,20260907,cauchy,-0.8176591337395068,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,0.22345586121082306,1.7642358988523483,1.7712239027023315,0.032185091283471134,0.01858207111640464,0.6206147216048339,0.0031959947600374017,-4.360627777818442,74.19787354083277,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
63,0.75,20260908,cauchy,-0.4060805455827723,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,0.22345586121082306,1.7792704552412033,1.7755217552185059,0.047219647672326115,0.02726227629465683,0.6195548690975144,0.004255847267356838,-4.664742864078283,76.38156629049146,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
63,0.75,20260908,cauchy,-0.4060805455827723,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,0.22275301069021225,1.7649514079093933,1.7722166180610657,0.03290060034051612,0.01899517046309729,0.6204750110383478,0.003335705326523497,-4.413893177310626,74.56624203498522,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
63,0.75,20260908,cauchy,-0.4060805455827723,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,0.22345586121082306,1.7656669169664383,1.775194764137268,0.0336161093975611,0.019408269809789713,0.6203829968442643,0.003427719520606942,-4.438978145987392,74.74979622913867,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
64,0.75,20260909,cauchy,1.4914735223822573,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,0.04032978415489197,1.6265956163406372,1.6258048564195633,0.10545519122823999,0.060884583043067875,0.6352674738533132,0.011456757488441882,0.5809137171193958,21.48811379499491,0.0,0,0,6584,6584,17.806422699941322,0,0,0,0,0,0
64,0.75,20260909,cauchy,1.4914735223822573,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,0.013187482953071594,1.6191223114728928,1.6183527112007141,0.11292849609598443,0.06519929762019627,0.6349838432985083,0.011173126933637034,0.18394025930315255,21.523797600830594,0.0,0,0,6584,6584,17.806422699941322,0,0,0,0,0,0
64,0.75,20260909,cauchy,1.4914735223822573,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,0.003570064902305603,1.614624872803688,1.6147481203079224,0.11742593476518914,0.06779589504652539,0.6351577671934191,0.011347050828547811,0.017612142761796713,21.514945166926992,0.0,0,0,6584,6584,17.806422699941322,0,0,0,0,0,0
65,0.75,20260905,gaussian,0.2796636137275997,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.21818017959594727,1.7695115804672241,1.7791470289230347,0.03746077289834693,0.021627987316912067,0.6205208286027941,0.0032898877620771705,4.821036494781077,76.21899501912976,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
65,0.75,20260905,gaussian,0.2796636137275997,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,-0.22275301069021225,1.7649514079093933,1.7722166180610657,0.03290060034051612,0.01899517046309729,0.6204750110383477,0.003335705326523608,4.413893177310626,74.56624203498522,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
65,0.75,20260905,gaussian,0.2796636137275997,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,-0.22205016016960144,1.76564159989357,1.772032618522644,0.03359079232469275,0.01939365299095419,0.6204795927947921,0.003331123570079142,4.454607509057671,74.73326197338034,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
66,0.75,20260906,gaussian,0.8908310020448159,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,0.0,1.8370506763458252,1.8370506763458252,0.104999868776948,0.06062170250324628,0.6129308946443263,0.010879821720545024,-0.09540638169050217,20.07214614329308,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
66,0.75,20260906,gaussian,0.8908310020448159,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,-0.003961041569709778,1.8462220877408981,1.8436169028282166,0.11417128017202094,0.06591681934104043,0.6127538165012782,0.01105689986359304,0.00040527317921320596,20.06251972882959,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
66,0.75,20260906,gaussian,0.8908310020448159,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,-0.003961041569709778,1.841011717915535,1.8436169028282166,0.10896091034665778,0.06290861091978961,0.612967324063627,0.010843392301244315,-0.0022139752294123172,20.04331695294581,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
67,0.75,20260907,gaussian,0.8384825854287359,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,0.005144789814949036,1.8450383394956589,1.8480381965637207,0.11298753192678168,0.06523338197299888,0.6126141446208206,0.011196571744050643,0.14192802450954914,20.012002410514548,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
67,0.75,20260907,gaussian,0.8384825854287359,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,0.003961041569709778,1.8462220877408981,1.850183129310608,0.11417128017202094,0.06591681934104043,0.6127429743078304,0.011067742057040864,-0.028072153357664744,20.041884087891592,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
67,0.75,20260907,gaussian,0.8384825854287359,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,0.003961041569709778,1.841011717915535,1.8436169028282166,0.10896091034665778,0.06290861091978961,0.6129021246549843,0.010908591709887006,-0.004318121685832739,20.034751768717854,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
68,0.75,20260908,gaussian,0.7890895358928984,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.2297925353050232,1.757592499256134,1.7689801454544067,0.02554169168725684,0.01474650257119614,0.6210490180614463,0.0027616983034249865,3.740319027401507,70.96418966752933,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
68,0.75,20260908,gaussian,0.7890895358928984,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,-0.22275301069021225,1.7649514079093933,1.7722166180610657,0.03290060034051612,0.01899517046309729,0.6204750110383478,0.003335705326523497,4.413893177310626,74.56624203498522,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
68,0.75,20260908,gaussian,0.7890895358928984,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,-0.22345586121082306,1.7642358988523483,1.7743860483169556,0.032185091283471134,0.01858207111640464,0.6205324117406575,0.003278304624213746,4.346535762319713,74.21417964787521,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
69,0.75,20260909,gaussian,-1.5298861520117137,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.003961041569709778,1.8541441708803177,1.850183129310608,0.1220933633114405,0.07049063617412687,0.6124467338790449,0.011363982485826374,0.022500973516702653,20.04547974029148,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
69,0.75,20260909,gaussian,-1.5298861520117137,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,-0.003961041569709778,1.8462220877408981,1.8436169028282166,0.11417128017202094,0.06591681934104043,0.6129195779469399,0.010891138417931434,0.028281987776855626,20.05315123145909,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
69,0.75,20260909,gaussian,-1.5298861520117137,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,-0.003961041569709778,1.8462220877408981,1.8436169028282166,0.11417128017202094,0.06591681934104043,0.6128353618817849,0.010975354483086397,0.009999641201943158,20.057282537420356,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
70,0.75,20260905,uniform,0.893475886765235,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,0.003961041569709778,1.8330896347761154,1.8257209062576294,0.10103882720723822,0.05833479408670317,0.6136381474207002,0.010172568944171068,0.1798961929053068,19.87855507499979,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
70,0.75,20260905,uniform,0.893475886765235,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,-0.003961041569709778,1.841011717915535,1.8370506763458252,0.10896091034665778,0.06290861091978961,0.6131205425447412,0.010690173820130044,0.009650325936575731,19.998322468327842,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
70,0.75,20260905,uniform,0.893475886765235,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,0.003961041569709778,1.841011717915535,1.8370506763458252,0.10896091034665778,0.06290861091978961,0.6129893245601717,0.010821391804699543,0.014286506003141403,20.03659349776888,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
71,0.75,20260906,uniform,-0.88659881972602,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.21561598777770996,1.7720757722854614,1.7802998423576355,0.04002496471658423,0.023108424153425178,0.6203468818119976,0.0034638345528736902,4.725527365285158,76.3750775590244,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
71,0.75,20260906,uniform,-0.88659881972602,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,-0.22275301069021225,1.7649514079093933,1.7722166180610657,0.03290060034051612,0.01899517046309729,0.6204750110383478,0.003335705326523497,4.413893177310626,74.56624203498522,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
71,0.75,20260906,uniform,-0.88659881972602,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,-0.22205016016960144,1.76564159989357,1.772032618522644,0.03359079232469275,0.01939365299095419,0.6204621981157128,0.003348518249158494,4.445056596108079,74.7491537994962,0.0,0,0,1500,1500,17.806422699941322,0,0,0,0,0,0
72,0.75,20260907,uniform,0.2544942616723116,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.003961041569709778,1.841011717915535,1.838692232966423,0.10896091034665778,0.06290861091978961,0.6129580718190853,0.010852644545785939,0.09263315093070269,20.072350249266155,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
72,0.75,20260907,uniform,0.2544942616723116,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,0.003961041569709778,1.8462220877408981,1.8436169028282166,0.11417128017202094,0.06591681934104043,0.6127203308998107,0.011090385465060582,-0.0003712528412540754,20.06250382142723,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
72,0.75,20260907,uniform,0.2544942616723116,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,0.003961041569709778,1.841011717915535,1.8436169028282166,0.10896091034665778,0.06290861091978961,0.6129936225358884,0.010817093828982882,0.004833351727575064,20.05160260250689,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
73,0.75,20260908,uniform,0.08618931178656197,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.005144789814949036,1.8450383394956589,1.8480381965637207,0.11298753192678168,0.06523338197299888,0.6122588304397872,0.011551885925084049,-0.14066670669913292,20.012258136630948,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
73,0.75,20260908,uniform,0.08618931178656197,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,0.0,1.850183129310608,1.850183129310608,0.11813232174173072,0.06820372775758377,0.6126714907050462,0.011139225659825058,0.028599060249328612,20.04196496269957,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
73,0.75,20260908,uniform,0.08618931178656197,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,-0.003961041569709778,1.841011717915535,1.8436169028282166,0.10896091034665778,0.06290861091978961,0.6128983379215606,0.010912378443310722,0.004414175827354192,20.03477423102115,0.0,0,0,1144,1144,17.806422699941322,0,0,0,0,0,0
74,0.75,20260909,uniform,-0.9890872321814859,float32,10000,True,-1,1.7320508075688772,0.6238107163648713,-0.0073993876576423645,1.7719022035598755,1.7717544585466385,0.039851395990998295,0.023008214202985267,0.6202414125377143,0.003569303827157033,0.06176326281577349,415.6248876824322,0.0,0,0,9476,9476,17.806422699941322,0,0,0,0,0,0
74,0.75,20260909,uniform,-0.9890872321814859,float32,30000,True,-1,1.7320508075688772,0.6238107163648713,0.002275116741657257,1.7756241634488106,1.7755699753761292,0.043573355879933384,0.025157088746774914,0.6197543562436143,0.0040563601212569855,2.5711632230679196,448.8337779174575,0.0,0,0,9476,9476,17.806422699941322,0,0,0,0,0,0
74,0.75,20260909,uniform,-0.9890872321814859,float32,100000,True,-1,1.7320508075688772,0.6238107163648713,0.0024098753929138184,1.773981750011444,1.7724448442459106,0.0419309424425669,0.02420884090659081,0.6202106287106799,0.0036000876541913973,0.7811510680057109,425.8537508645835,0.0,0,0,9476,9476,17.806422699941322,0,0,0,0,0,0
